[Potatoe, -1, -1] => Potatoe, Sell In: -2, Quality: -1 
[Backstage passes to a TAFKAL80ETC concert, 16, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 17 
[Backstage passes to a TAFKAL80ETC concert, 17, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 17, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 17, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 18 
[Backstage passes to a TAFKAL80ETC concert, 17, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 18 
[Backstage passes to a TAFKAL80ETC concert, 17, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 18 
[Backstage passes to a TAFKAL80ETC concert, 17, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 18 
[Backstage passes to a TAFKAL80ETC concert, 17, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 18 
[Backstage passes to a TAFKAL80ETC concert, 18, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 18, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 18, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 18, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 18, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 18, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 18, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 19 
[Backstage passes to a TAFKAL80ETC concert, 19, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 19, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 19, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 19, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 19, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 19, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 19, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 20 
[Backstage passes to a TAFKAL80ETC concert, 20, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 20, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 20, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 20, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 20, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 20, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 20, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 21 
[Backstage passes to a TAFKAL80ETC concert, 21, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 21, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 21, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 21, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 21, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 21, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 21, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 22 
[Backstage passes to a TAFKAL80ETC concert, 22, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 22, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 22, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 22, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 22, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 22, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 22, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 23 
[Backstage passes to a TAFKAL80ETC concert, 23, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 23, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 23, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 23, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 23, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 23, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 23, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 24 
[Backstage passes to a TAFKAL80ETC concert, 24, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 24, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 24, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 24, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 24, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 24, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 24, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 25 
[Backstage passes to a TAFKAL80ETC concert, 25, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 25, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 25, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 26 
[Backstage passes to a TAFKAL80ETC concert, 26, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 26, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 26, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 27 
[Backstage passes to a TAFKAL80ETC concert, 27, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 27, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 27, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 28 
[Backstage passes to a TAFKAL80ETC concert, 28, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 28, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 28, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 5] => Backstage passes to a TAFKAL80ETC concert, Sell In: 4, Quality: 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 6] => Backstage passes to a TAFKAL80ETC concert, Sell In: 5, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 7] => Backstage passes to a TAFKAL80ETC concert, Sell In: 6, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 8] => Backstage passes to a TAFKAL80ETC concert, Sell In: 7, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 9] => Backstage passes to a TAFKAL80ETC concert, Sell In: 8, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 10] => Backstage passes to a TAFKAL80ETC concert, Sell In: 9, Quality: 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 11] => Backstage passes to a TAFKAL80ETC concert, Sell In: 10, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 12] => Backstage passes to a TAFKAL80ETC concert, Sell In: 11, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 13] => Backstage passes to a TAFKAL80ETC concert, Sell In: 12, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 14] => Backstage passes to a TAFKAL80ETC concert, Sell In: 13, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 15] => Backstage passes to a TAFKAL80ETC concert, Sell In: 14, Quality: 29 
[Backstage passes to a TAFKAL80ETC concert, 29, -1] => Backstage passes to a TAFKAL80ETC concert, Sell In: -2, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 29, 0] => Backstage passes to a TAFKAL80ETC concert, Sell In: -1, Quality: 0 
[Backstage passes to a TAFKAL80ETC concert, 29, 1] => Backstage passes to a TAFKAL80ETC concert, Sell In: 0, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 2] => Backstage passes to a TAFKAL80ETC concert, Sell In: 1, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 3] => Backstage passes to a TAFKAL80ETC concert, Sell In: 2, Quality: 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 4] => Backstage passes to a TAFKAL80ETC concert, Sell In: 3, Quality: 32 
